[2016-04-20 15:34:47] php.DEBUG: fsockopen(): unable to connect to 127.0.0.1:8000 (Aucune connexion n’a pu être établie car l’ordinateur cible l’a expressément refusée. ) {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Bundle\\FrameworkBundle\\Command\\ServerCommand.php","line":59,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\doctrine): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\doctrine): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\doctrine\orm): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\doctrine\orm): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\doctrine\orm\Proxies): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\fe): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\fe): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\fd): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\fd): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\ec): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\ec): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\eb): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\eb): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\dd): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\dd): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\dc): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\dc): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\d9): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\d9): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\d3): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\d3): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\cd): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\cd): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\c7): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\c7): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\c6): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\c6): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\b8): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\b8): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\b1): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\b1): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\b0): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\b0): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\af): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\af): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\a5): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\a5): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\9f): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\9f): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\9d): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\9d): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\99): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\99): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\96): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\96): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\95): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\95): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\8d): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\8d): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\8c): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\8c): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\87): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\87): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\85): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\85): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\84): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\84): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\82): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\annotations\82): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
